n.cats,run.num,fold.num,score
9,10,1,0.36842105263157893
9,10,2,0.51351351351351349
9,10,3,0.57894736842105265
9,10,4,0.59459459459459463
9,10,5,0.40540540540540543
9,10,6,0.60526315789473684
9,10,7,0.45945945945945948
9,10,8,0.44736842105263158
9,10,9,0.56756756756756754
9,11,0,0.51351351351351349
9,11,1,0.57894736842105265
9,11,2,0.48648648648648651
9,11,3,0.55263157894736847
9,11,4,0.54054054054054057
9,11,5,0.48648648648648651
9,11,6,0.60526315789473684
9,11,7,0.51351351351351349
9,11,8,0.39473684210526316
9,11,9,0.40540540540540543
9,12,0,0.3783783783783784
9,12,1,0.52631578947368418
9,12,2,0.54054054054054057
9,12,3,0.55263157894736847
9,12,4,0.45945945945945948
9,12,5,0.45945945945945948
9,12,6,0.55263157894736847
9,12,7,0.54054054054054057
9,12,8,0.52631578947368418
9,12,9,0.59459459459459463
9,13,0,0.45945945945945948
9,13,1,0.52631578947368418
9,13,2,0.51351351351351349
9,13,3,0.42105263157894735
9,13,4,0.48648648648648651
9,13,5,0.51351351351351349
9,13,6,0.52631578947368418
9,13,7,0.6216216216216216
9,13,8,0.52631578947368418
9,13,9,0.51351351351351349
9,14,0,0.45945945945945948
9,14,1,0.52631578947368418
9,14,2,0.54054054054054057
9,14,3,0.47368421052631576
9,14,4,0.6216216216216216
9,14,5,0.40540540540540543
9,14,6,0.44736842105263158
9,14,7,0.51351351351351349
9,14,8,0.57894736842105265
9,14,9,0.51351351351351349
9,15,0,0.51351351351351349
9,15,1,0.55263157894736847
9,15,2,0.45945945945945948
9,15,3,0.57894736842105265
9,15,4,0.56756756756756754
9,15,5,0.54054054054054057
9,15,6,0.42105263157894735
9,15,7,0.45945945945945948
9,15,8,0.47368421052631576
9,15,9,0.45945945945945948
9,16,0,0.6216216216216216
9,16,1,0.63157894736842102
9,16,2,0.45945945945945948
9,16,3,0.60526315789473684
9,16,4,0.54054054054054057
9,16,5,0.35135135135135137
9,16,6,0.42105263157894735
9,16,7,0.51351351351351349
9,16,8,0.5
9,16,9,0.54054054054054057
9,17,0,0.54054054054054057
9,17,1,0.5
9,17,2,0.48648648648648651
9,17,3,0.55263157894736847
9,17,4,0.54054054054054057
9,17,5,0.51351351351351349
9,17,6,0.5
9,17,7,0.51351351351351349
9,17,8,0.44736842105263158
9,17,9,0.56756756756756754
9,18,0,0.43243243243243246
9,18,1,0.39473684210526316
9,18,2,0.48648648648648651
9,18,3,0.47368421052631576
9,18,4,0.70270270270270274
9,18,5,0.54054054054054057
9,18,6,0.52631578947368418
9,18,7,0.48648648648648651
9,18,8,0.55263157894736847
9,18,9,0.48648648648648651
9,19,0,0.6216216216216216
9,19,1,0.52631578947368418
9,19,2,0.51351351351351349
9,19,3,0.5
9,19,4,0.43243243243243246
9,19,5,0.51351351351351349
9,19,6,0.52631578947368418
9,19,7,0.35135135135135137
9,19,8,0.47368421052631576
9,19,9,0.56756756756756754
9,20,0,0.59459459459459463
9,20,1,0.52631578947368418
9,20,2,0.48648648648648651
9,20,3,0.5
9,20,4,0.56756756756756754
9,20,5,0.3783783783783784
9,20,6,0.55263157894736847
9,20,7,0.40540540540540543
9,20,8,0.44736842105263158
9,20,9,0.45945945945945948
9,21,0,0.40540540540540543
9,21,1,0.47368421052631576
9,21,2,0.59459459459459463
9,21,3,0.57894736842105265
9,21,4,0.59459459459459463
9,21,5,0.56756756756756754
9,21,6,0.36842105263157893
9,21,7,0.56756756756756754
9,21,8,0.39473684210526316
9,21,9,0.54054054054054057
9,22,0,0.48648648648648651
9,22,1,0.60526315789473684
9,22,2,0.59459459459459463
9,22,3,0.36842105263157893
9,22,4,0.43243243243243246
9,22,5,0.43243243243243246
9,22,6,0.57894736842105265
9,22,7,0.67567567567567566
9,22,8,0.47368421052631576
9,22,9,0.45945945945945948
9,23,0,0.48648648648648651
9,23,1,0.5
9,23,2,0.29729729729729731
9,23,3,0.5
9,23,4,0.59459459459459463
9,23,5,0.56756756756756754
9,23,6,0.52631578947368418
9,23,7,0.64864864864864868
9,23,8,0.42105263157894735
9,23,9,0.6216216216216216
9,24,0,0.51351351351351349
9,24,1,0.42105263157894735
9,24,2,0.51351351351351349
9,24,3,0.55263157894736847
9,24,4,0.54054054054054057
9,24,5,0.35135135135135137
9,24,6,0.63157894736842102
9,24,7,0.51351351351351349
9,24,8,0.55263157894736847
9,24,9,0.56756756756756754
9,25,0,0.54054054054054057
9,25,1,0.44736842105263158
9,25,2,0.56756756756756754
9,25,3,0.5
9,25,4,0.48648648648648651
9,25,5,0.48648648648648651
9,25,6,0.47368421052631576
9,25,7,0.51351351351351349
9,25,8,0.60526315789473684
9,25,9,0.48648648648648651
9,26,0,0.43243243243243246
9,26,1,0.60526315789473684
9,26,2,0.56756756756756754
9,26,3,0.34210526315789475
9,26,4,0.48648648648648651
9,26,5,0.51351351351351349
9,26,6,0.47368421052631576
9,26,7,0.56756756756756754
9,26,8,0.47368421052631576
9,26,9,0.45945945945945948
9,27,0,0.59459459459459463
9,27,1,0.47368421052631576
9,27,2,0.45945945945945948
9,27,3,0.36842105263157893
9,27,4,0.40540540540540543
9,27,5,0.45945945945945948
9,27,6,0.63157894736842102
9,27,7,0.59459459459459463
9,27,8,0.5
9,27,9,0.59459459459459463
9,28,0,0.3783783783783784
9,28,1,0.44736842105263158
9,28,2,0.54054054054054057
9,28,3,0.5
9,28,4,0.40540540540540543
9,28,5,0.67567567567567566
9,28,6,0.52631578947368418
9,28,7,0.6216216216216216
9,28,8,0.34210526315789475
9,28,9,0.6216216216216216
9,29,0,0.3783783783783784
9,29,1,0.5
9,29,2,0.56756756756756754
9,29,3,0.44736842105263158
9,29,4,0.51351351351351349
9,29,5,0.45945945945945948
9,29,6,0.52631578947368418
9,29,7,0.48648648648648651
9,29,8,0.73684210526315785
9,29,9,0.43243243243243246
9,30,0,0.54054054054054057
9,30,1,0.47368421052631576
9,30,2,0.54054054054054057
9,30,3,0.55263157894736847
9,30,4,0.48648648648648651
9,30,5,0.45945945945945948
9,30,6,0.57894736842105265
9,30,7,0.54054054054054057
9,30,8,0.5
9,30,9,0.43243243243243246
9,31,0,0.48648648648648651
9,31,1,0.44736842105263158
9,31,2,0.51351351351351349
9,31,3,0.5
9,31,4,0.54054054054054057
9,31,5,0.51351351351351349
9,31,6,0.68421052631578949
9,31,7,0.43243243243243246
9,31,8,0.52631578947368418
9,31,9,0.45945945945945948
9,32,0,0.54054054054054057
9,32,1,0.52631578947368418
9,32,2,0.54054054054054057
9,32,3,0.42105263157894735
9,32,4,0.45945945945945948
9,32,5,0.45945945945945948
9,32,6,0.5
9,32,7,0.45945945945945948
9,32,8,0.55263157894736847
9,32,9,0.51351351351351349
9,33,0,0.67567567567567566
9,33,1,0.55263157894736847
9,33,2,0.51351351351351349
9,33,3,0.44736842105263158
9,33,4,0.43243243243243246
9,33,5,0.56756756756756754
9,33,6,0.39473684210526316
9,33,7,0.48648648648648651
9,33,8,0.52631578947368418
9,33,9,0.45945945945945948
9,34,0,0.45945945945945948
9,34,1,0.55263157894736847
9,34,2,0.51351351351351349
9,34,3,0.63157894736842102
9,34,4,0.54054054054054057
9,34,5,0.43243243243243246
9,34,6,0.5
9,34,7,0.51351351351351349
9,34,8,0.44736842105263158
9,34,9,0.48648648648648651
9,35,0,0.56756756756756754
9,35,1,0.47368421052631576
9,35,2,0.6216216216216216
9,35,3,0.42105263157894735
9,35,4,0.48648648648648651
9,35,5,0.29729729729729731
9,35,6,0.55263157894736847
9,35,7,0.56756756756756754
9,35,8,0.55263157894736847
9,35,9,0.54054054054054057
9,36,0,0.3783783783783784
9,36,1,0.52631578947368418
9,36,2,0.59459459459459463
9,36,3,0.60526315789473684
9,36,4,0.45945945945945948
9,36,5,0.45945945945945948
9,36,6,0.5
9,36,7,0.51351351351351349
9,36,8,0.52631578947368418
9,36,9,0.6216216216216216
9,37,0,0.48648648648648651
9,37,1,0.60526315789473684
9,37,2,0.51351351351351349
9,37,3,0.5
9,37,4,0.59459459459459463
9,37,5,0.3783783783783784
9,37,6,0.55263157894736847
9,37,7,0.45945945945945948
9,37,8,0.52631578947368418
9,37,9,0.48648648648648651
9,38,0,0.43243243243243246
9,38,1,0.52631578947368418
9,38,2,0.48648648648648651
9,38,3,0.44736842105263158
9,38,4,0.43243243243243246
9,38,5,0.54054054054054057
9,38,6,0.47368421052631576
9,38,7,0.56756756756756754
9,38,8,0.47368421052631576
9,38,9,0.54054054054054057
9,39,0,0.51351351351351349
9,39,1,0.47368421052631576
9,39,2,0.45945945945945948
9,39,3,0.57894736842105265
9,39,4,0.51351351351351349
9,39,5,0.56756756756756754
9,39,6,0.5
9,39,7,0.48648648648648651
9,39,8,0.55263157894736847
9,39,9,0.32432432432432434
9,40,0,0.59459459459459463
9,40,1,0.57894736842105265
9,40,2,0.59459459459459463
9,40,3,0.55263157894736847
9,40,4,0.35135135135135137
9,40,5,0.54054054054054057
9,40,6,0.52631578947368418
9,40,7,0.48648648648648651
9,40,8,0.5
9,40,9,0.48648648648648651
9,41,0,0.43243243243243246
9,41,1,0.60526315789473684
9,41,2,0.51351351351351349
9,41,3,0.52631578947368418
9,41,4,0.3783783783783784
9,41,5,0.59459459459459463
9,41,6,0.5
9,41,7,0.54054054054054057
9,41,8,0.47368421052631576
9,41,9,0.43243243243243246
9,42,0,0.56756756756756754
9,42,1,0.42105263157894735
9,42,2,0.35135135135135137
9,42,3,0.63157894736842102
9,42,4,0.59459459459459463
9,42,5,0.54054054054054057
9,42,6,0.39473684210526316
9,42,7,0.56756756756756754
9,42,8,0.42105263157894735
9,42,9,0.54054054054054057
9,43,0,0.59459459459459463
9,43,1,0.52631578947368418
9,43,2,0.43243243243243246
9,43,3,0.5
9,43,4,0.51351351351351349
9,43,5,0.6216216216216216
9,43,6,0.52631578947368418
9,43,7,0.35135135135135137
9,43,8,0.39473684210526316
9,43,9,0.56756756756756754
9,44,0,0.56756756756756754
9,44,1,0.57894736842105265
9,44,2,0.43243243243243246
9,44,3,0.65789473684210531
9,44,4,0.48648648648648651
9,44,5,0.59459459459459463
9,44,6,0.5
9,44,7,0.59459459459459463
9,44,8,0.36842105263157893
9,44,9,0.43243243243243246
9,45,0,0.54054054054054057
9,45,1,0.5
9,45,2,0.45945945945945948
9,45,3,0.63157894736842102
9,45,4,0.56756756756756754
9,45,5,0.48648648648648651
9,45,6,0.47368421052631576
9,45,7,0.51351351351351349
9,45,8,0.5
9,45,9,0.43243243243243246
9,46,0,0.3783783783783784
9,46,1,0.5
9,46,2,0.51351351351351349
9,46,3,0.60526315789473684
9,46,4,0.45945945945945948
9,46,5,0.51351351351351349
9,46,6,0.5
9,46,7,0.64864864864864868
9,46,8,0.47368421052631576
9,46,9,0.6216216216216216
9,47,0,0.48648648648648651
9,47,1,0.31578947368421051
9,47,2,0.54054054054054057
9,47,3,0.5
9,47,4,0.64864864864864868
9,47,5,0.48648648648648651
9,47,6,0.71052631578947367
9,47,7,0.45945945945945948
9,47,8,0.5
9,47,9,0.48648648648648651
9,48,0,0.45945945945945948
9,48,1,0.44736842105263158
9,48,2,0.48648648648648651
9,48,3,0.60526315789473684
9,48,4,0.35135135135135137
9,48,5,0.6216216216216216
9,48,6,0.52631578947368418
9,48,7,0.43243243243243246
9,48,8,0.57894736842105265
9,48,9,0.59459459459459463
9,49,0,0.48648648648648651
9,49,1,0.44736842105263158
9,49,2,0.54054054054054057
9,49,3,0.55263157894736847
9,49,4,0.40540540540540543
9,49,5,0.54054054054054057
9,49,6,0.63157894736842102
9,49,7,0.54054054054054057
9,49,8,0.42105263157894735
9,49,9,0.43243243243243246
9,50,0,0.59459459459459463
9,50,1,0.57894736842105265
9,50,2,0.40540540540540543
9,50,3,0.60526315789473684
9,50,4,0.40540540540540543
9,50,5,0.43243243243243246
9,50,6,0.47368421052631576
9,50,7,0.40540540540540543
9,50,8,0.63157894736842102
9,50,9,0.45945945945945948
9,51,0,0.43243243243243246
9,51,1,0.5
9,51,2,0.54054054054054057
9,51,3,0.57894736842105265
9,51,4,0.67567567567567566
9,51,5,0.48648648648648651
9,51,6,0.52631578947368418
9,51,7,0.43243243243243246
9,51,8,0.39473684210526316
9,51,9,0.6216216216216216
9,52,0,0.43243243243243246
9,52,1,0.63157894736842102
9,52,2,0.48648648648648651
9,52,3,0.5
9,52,4,0.48648648648648651
9,52,5,0.51351351351351349
9,52,6,0.42105263157894735
9,52,7,0.48648648648648651
9,52,8,0.60526315789473684
9,52,9,0.56756756756756754
9,53,0,0.56756756756756754
9,53,1,0.34210526315789475
9,53,2,0.45945945945945948
9,53,3,0.34210526315789475
9,53,4,0.56756756756756754
9,53,5,0.56756756756756754
9,53,6,0.63157894736842102
9,53,7,0.45945945945945948
9,53,8,0.47368421052631576
9,53,9,0.67567567567567566
9,54,0,0.45945945945945948
9,54,1,0.39473684210526316
9,54,2,0.3783783783783784
9,54,3,0.47368421052631576
9,54,4,0.3783783783783784
9,54,5,0.43243243243243246
9,54,6,0.60526315789473684
9,54,7,0.72972972972972971
9,54,8,0.5
9,54,9,0.51351351351351349
9,55,0,0.43243243243243246
9,55,1,0.60526315789473684
9,55,2,0.48648648648648651
9,55,3,0.55263157894736847
9,55,4,0.40540540540540543
9,55,5,0.51351351351351349
9,55,6,0.57894736842105265
9,55,7,0.45945945945945948
9,55,8,0.57894736842105265
9,55,9,0.54054054054054057
9,56,0,0.43243243243243246
9,56,1,0.5
9,56,2,0.40540540540540543
9,56,3,0.55263157894736847
9,56,4,0.35135135135135137
9,56,5,0.56756756756756754
9,56,6,0.5
9,56,7,0.72972972972972971
9,56,8,0.5
9,56,9,0.48648648648648651
9,57,0,0.3783783783783784
9,57,1,0.65789473684210531
9,57,2,0.40540540540540543
9,57,3,0.55263157894736847
9,57,4,0.6216216216216216
9,57,5,0.6216216216216216
9,57,6,0.42105263157894735
9,57,7,0.51351351351351349
9,57,8,0.44736842105263158
9,57,9,0.6216216216216216
9,58,0,0.6216216216216216
9,58,1,0.44736842105263158
9,58,2,0.45945945945945948
9,58,3,0.57894736842105265
9,58,4,0.43243243243243246
9,58,5,0.64864864864864868
9,58,6,0.5
9,58,7,0.45945945945945948
9,58,8,0.57894736842105265
9,58,9,0.43243243243243246
9,59,0,0.54054054054054057
9,59,1,0.60526315789473684
9,59,2,0.56756756756756754
9,59,3,0.44736842105263158
9,59,4,0.48648648648648651
9,59,5,0.40540540540540543
9,59,6,0.60526315789473684
9,59,7,0.45945945945945948
9,59,8,0.39473684210526316
9,59,9,0.51351351351351349
9,60,0,0.51351351351351349
9,60,1,0.65789473684210531
9,60,2,0.45945945945945948
9,60,3,0.47368421052631576
9,60,4,0.48648648648648651
9,60,5,0.43243243243243246
9,60,6,0.63157894736842102
9,60,7,0.48648648648648651
9,60,8,0.55263157894736847
9,60,9,0.40540540540540543
9,61,0,0.45945945945945948
9,61,1,0.47368421052631576
9,61,2,0.67567567567567566
9,61,3,0.68421052631578949
9,61,4,0.45945945945945948
9,61,5,0.40540540540540543
9,61,6,0.5
9,61,7,0.45945945945945948
9,61,8,0.47368421052631576
9,61,9,0.48648648648648651
9,62,0,0.43243243243243246
9,62,1,0.47368421052631576
9,62,2,0.51351351351351349
9,62,3,0.5
9,62,4,0.67567567567567566
9,62,5,0.27027027027027029
9,62,6,0.55263157894736847
9,62,7,0.51351351351351349
9,62,8,0.55263157894736847
9,62,9,0.51351351351351349
9,63,0,0.51351351351351349
9,63,1,0.55263157894736847
9,63,2,0.6216216216216216
9,63,3,0.5
9,63,4,0.40540540540540543
9,63,5,0.51351351351351349
9,63,6,0.44736842105263158
9,63,7,0.45945945945945948
9,63,8,0.55263157894736847
9,63,9,0.40540540540540543
9,64,0,0.6216216216216216
9,64,1,0.63157894736842102
9,64,2,0.48648648648648651
9,64,3,0.57894736842105265
9,64,4,0.67567567567567566
9,64,5,0.51351351351351349
9,64,6,0.44736842105263158
9,64,7,0.40540540540540543
9,64,8,0.39473684210526316
9,64,9,0.35135135135135137
9,65,0,0.45945945945945948
9,65,1,0.44736842105263158
9,65,2,0.40540540540540543
9,65,3,0.52631578947368418
9,65,4,0.43243243243243246
9,65,5,0.51351351351351349
9,65,6,0.65789473684210531
9,65,7,0.48648648648648651
9,65,8,0.63157894736842102
9,65,9,0.40540540540540543
9,66,0,0.51351351351351349
9,66,1,0.47368421052631576
9,66,2,0.45945945945945948
9,66,3,0.42105263157894735
9,66,4,0.51351351351351349
9,66,5,0.43243243243243246
9,66,6,0.55263157894736847
9,66,7,0.70270270270270274
9,66,8,0.47368421052631576
9,66,9,0.54054054054054057
9,67,0,0.59459459459459463
9,67,1,0.55263157894736847
9,67,2,0.45945945945945948
9,67,3,0.52631578947368418
9,67,4,0.43243243243243246
9,67,5,0.51351351351351349
9,67,6,0.55263157894736847
9,67,7,0.51351351351351349
9,67,8,0.44736842105263158
9,67,9,0.51351351351351349
9,68,0,0.45945945945945948
9,68,1,0.63157894736842102
9,68,2,0.48648648648648651
9,68,3,0.44736842105263158
9,68,4,0.64864864864864868
9,68,5,0.45945945945945948
9,68,6,0.55263157894736847
9,68,7,0.54054054054054057
9,68,8,0.52631578947368418
9,68,9,0.45945945945945948
9,69,0,0.45945945945945948
9,69,1,0.55263157894736847
9,69,2,0.3783783783783784
9,69,3,0.55263157894736847
9,69,4,0.56756756756756754
9,69,5,0.45945945945945948
9,69,6,0.65789473684210531
9,69,7,0.51351351351351349
9,69,8,0.44736842105263158
9,69,9,0.48648648648648651
9,70,0,0.45945945945945948
9,70,1,0.60526315789473684
9,70,2,0.48648648648648651
9,70,3,0.60526315789473684
9,70,4,0.51351351351351349
9,70,5,0.54054054054054057
9,70,6,0.47368421052631576
9,70,7,0.43243243243243246
9,70,8,0.52631578947368418
9,70,9,0.43243243243243246
9,71,0,0.40540540540540543
9,71,1,0.63157894736842102
9,71,2,0.45945945945945948
9,71,3,0.44736842105263158
9,71,4,0.48648648648648651
9,71,5,0.56756756756756754
9,71,6,0.5
9,71,7,0.48648648648648651
9,71,8,0.47368421052631576
9,71,9,0.56756756756756754
9,72,0,0.6216216216216216
9,72,1,0.57894736842105265
9,72,2,0.59459459459459463
9,72,3,0.57894736842105265
9,72,4,0.43243243243243246
9,72,5,0.43243243243243246
9,72,6,0.47368421052631576
9,72,7,0.45945945945945948
9,72,8,0.5
9,72,9,0.54054054054054057
9,73,0,0.48648648648648651
9,73,1,0.47368421052631576
9,73,2,0.59459459459459463
9,73,3,0.39473684210526316
9,73,4,0.45945945945945948
9,73,5,0.43243243243243246
9,73,6,0.42105263157894735
9,73,7,0.6216216216216216
9,73,8,0.47368421052631576
9,73,9,0.48648648648648651
9,74,0,0.45945945945945948
9,74,1,0.52631578947368418
9,74,2,0.51351351351351349
9,74,3,0.36842105263157893
9,74,4,0.35135135135135137
9,74,5,0.64864864864864868
9,74,6,0.47368421052631576
9,74,7,0.51351351351351349
9,74,8,0.39473684210526316
9,74,9,0.56756756756756754
9,75,0,0.3783783783783784
9,75,1,0.55263157894736847
9,75,2,0.43243243243243246
9,75,3,0.55263157894736847
9,75,4,0.48648648648648651
9,75,5,0.48648648648648651
9,75,6,0.52631578947368418
9,75,7,0.51351351351351349
9,75,8,0.52631578947368418
9,75,9,0.64864864864864868
9,76,0,0.54054054054054057
9,76,1,0.52631578947368418
9,76,2,0.51351351351351349
9,76,3,0.57894736842105265
9,76,4,0.43243243243243246
9,76,5,0.40540540540540543
9,76,6,0.55263157894736847
9,76,7,0.51351351351351349
9,76,8,0.44736842105263158
9,76,9,0.45945945945945948
9,77,0,0.56756756756756754
9,77,1,0.55263157894736847
9,77,2,0.56756756756756754
9,77,3,0.55263157894736847
9,77,4,0.6216216216216216
9,77,5,0.35135135135135137
9,77,6,0.5
9,77,7,0.48648648648648651
9,77,8,0.47368421052631576
9,77,9,0.43243243243243246
9,78,0,0.48648648648648651
9,78,1,0.44736842105263158
9,78,2,0.51351351351351349
9,78,3,0.57894736842105265
9,78,4,0.48648648648648651
9,78,5,0.56756756756756754
9,78,6,0.42105263157894735
9,78,7,0.51351351351351349
9,78,8,0.5
9,78,9,0.56756756756756754
9,79,0,0.6216216216216216
9,79,1,0.5
9,79,2,0.45945945945945948
9,79,3,0.36842105263157893
9,79,4,0.45945945945945948
9,79,5,0.70270270270270274
9,79,6,0.44736842105263158
9,79,7,0.43243243243243246
9,79,8,0.44736842105263158
9,79,9,0.48648648648648651
9,80,0,0.3783783783783784
9,80,1,0.60526315789473684
9,80,2,0.56756756756756754
9,80,3,0.60526315789473684
9,80,4,0.59459459459459463
9,80,5,0.43243243243243246
9,80,6,0.52631578947368418
9,80,7,0.51351351351351349
9,80,8,0.52631578947368418
9,80,9,0.3783783783783784
9,81,0,0.6216216216216216
9,81,1,0.63157894736842102
9,81,2,0.45945945945945948
9,81,3,0.34210526315789475
9,81,4,0.70270270270270274
9,81,5,0.59459459459459463
9,81,6,0.44736842105263158
9,81,7,0.48648648648648651
9,81,8,0.47368421052631576
9,81,9,0.43243243243243246
9,82,0,0.6216216216216216
9,82,1,0.42105263157894735
9,82,2,0.51351351351351349
9,82,3,0.36842105263157893
9,82,4,0.51351351351351349
9,82,5,0.45945945945945948
9,82,6,0.52631578947368418
9,82,7,0.54054054054054057
9,82,8,0.47368421052631576
9,82,9,0.54054054054054057
9,83,0,0.3783783783783784
9,83,1,0.60526315789473684
9,83,2,0.3783783783783784
9,83,3,0.52631578947368418
9,83,4,0.67567567567567566
9,83,5,0.45945945945945948
9,83,6,0.52631578947368418
9,83,7,0.45945945945945948
9,83,8,0.44736842105263158
9,83,9,0.56756756756756754
9,84,0,0.48648648648648651
9,84,1,0.5
9,84,2,0.51351351351351349
9,84,3,0.5
9,84,4,0.6216216216216216
9,84,5,0.40540540540540543
9,84,6,0.57894736842105265
9,84,7,0.56756756756756754
9,84,8,0.44736842105263158
9,84,9,0.40540540540540543
9,85,0,0.6216216216216216
9,85,1,0.44736842105263158
9,85,2,0.56756756756756754
9,85,3,0.57894736842105265
9,85,4,0.40540540540540543
9,85,5,0.51351351351351349
9,85,6,0.44736842105263158
9,85,7,0.64864864864864868
9,85,8,0.44736842105263158
9,85,9,0.45945945945945948
9,86,0,0.45945945945945948
9,86,1,0.47368421052631576
9,86,2,0.59459459459459463
9,86,3,0.47368421052631576
9,86,4,0.51351351351351349
9,86,5,0.59459459459459463
9,86,6,0.47368421052631576
9,86,7,0.45945945945945948
9,86,8,0.47368421052631576
9,86,9,0.45945945945945948
9,87,0,0.48648648648648651
9,87,1,0.60526315789473684
9,87,2,0.45945945945945948
9,87,3,0.36842105263157893
9,87,4,0.54054054054054057
9,87,5,0.48648648648648651
9,87,6,0.44736842105263158
9,87,7,0.56756756756756754
9,87,8,0.65789473684210531
9,87,9,0.40540540540540543
9,88,0,0.51351351351351349
9,88,1,0.65789473684210531
9,88,2,0.6216216216216216
9,88,3,0.55263157894736847
9,88,4,0.56756756756756754
9,88,5,0.43243243243243246
9,88,6,0.39473684210526316
9,88,7,0.43243243243243246
9,88,8,0.47368421052631576
9,88,9,0.51351351351351349
9,89,0,0.59459459459459463
9,89,1,0.57894736842105265
9,89,2,0.40540540540540543
9,89,3,0.60526315789473684
9,89,4,0.51351351351351349
9,89,5,0.54054054054054057
9,89,6,0.47368421052631576
9,89,7,0.51351351351351349
9,89,8,0.36842105263157893
9,89,9,0.43243243243243246
9,90,0,0.6216216216216216
9,90,1,0.60526315789473684
9,90,2,0.56756756756756754
9,90,3,0.36842105263157893
9,90,4,0.48648648648648651
9,90,5,0.56756756756756754
9,90,6,0.52631578947368418
9,90,7,0.45945945945945948
9,90,8,0.52631578947368418
9,90,9,0.32432432432432434
9,91,0,0.51351351351351349
9,91,1,0.55263157894736847
9,91,2,0.54054054054054057
9,91,3,0.5
9,91,4,0.59459459459459463
9,91,5,0.56756756756756754
9,91,6,0.52631578947368418
9,91,7,0.56756756756756754
9,91,8,0.42105263157894735
9,91,9,0.40540540540540543
9,92,0,0.32432432432432434
9,92,1,0.42105263157894735
9,92,2,0.54054054054054057
9,92,3,0.55263157894736847
9,92,4,0.56756756756756754
9,92,5,0.6216216216216216
9,92,6,0.47368421052631576
9,92,7,0.43243243243243246
9,92,8,0.60526315789473684
9,92,9,0.45945945945945948
9,93,0,0.51351351351351349
9,93,1,0.47368421052631576
9,93,2,0.48648648648648651
9,93,3,0.47368421052631576
9,93,4,0.51351351351351349
9,93,5,0.56756756756756754
9,93,6,0.47368421052631576
9,93,7,0.59459459459459463
9,93,8,0.55263157894736847
9,93,9,0.45945945945945948
9,94,0,0.56756756756756754
9,94,1,0.42105263157894735
9,94,2,0.56756756756756754
9,94,3,0.52631578947368418
9,94,4,0.54054054054054057
9,94,5,0.51351351351351349
9,94,6,0.36842105263157893
9,94,7,0.43243243243243246
9,94,8,0.47368421052631576
9,94,9,0.59459459459459463
9,95,0,0.59459459459459463
9,95,1,0.52631578947368418
9,95,2,0.54054054054054057
9,95,3,0.47368421052631576
9,95,4,0.35135135135135137
9,95,5,0.43243243243243246
9,95,6,0.5
9,95,7,0.54054054054054057
9,95,8,0.60526315789473684
9,95,9,0.6216216216216216
9,96,0,0.72972972972972971
9,96,1,0.42105263157894735
9,96,2,0.59459459459459463
9,96,3,0.55263157894736847
9,96,4,0.67567567567567566
9,96,5,0.40540540540540543
9,96,6,0.42105263157894735
9,96,7,0.3783783783783784
9,96,8,0.39473684210526316
9,96,9,0.45945945945945948
9,97,0,0.35135135135135137
9,97,1,0.55263157894736847
9,97,2,0.59459459459459463
9,97,3,0.39473684210526316
9,97,4,0.56756756756756754
9,97,5,0.51351351351351349
9,97,6,0.55263157894736847
9,97,7,0.51351351351351349
9,97,8,0.5
9,97,9,0.48648648648648651
9,98,0,0.6216216216216216
9,98,1,0.36842105263157893
9,98,2,0.45945945945945948
9,98,3,0.47368421052631576
9,98,4,0.43243243243243246
9,98,5,0.6216216216216216
9,98,6,0.44736842105263158
9,98,7,0.51351351351351349
9,98,8,0.42105263157894735
9,98,9,0.64864864864864868
9,99,0,0.51351351351351349
9,99,1,0.55263157894736847
9,99,2,0.51351351351351349
9,99,3,0.5
9,99,4,0.67567567567567566
9,99,5,0.48648648648648651
9,99,6,0.5
9,99,7,0.56756756756756754
9,99,8,0.39473684210526316
9,99,9,0.51351351351351349
10,0,0,0.57499999999999996
10,0,1,0.51219512195121952
10,0,2,0.40000000000000002
10,0,3,0.52500000000000002
10,0,4,0.48780487804878048
10,0,5,0.52500000000000002
10,0,6,0.52500000000000002
10,0,7,0.40000000000000002
10,0,8,0.48780487804878048
10,0,9,0.65000000000000002
10,1,0,0.5
10,1,1,0.43902439024390244
10,1,2,0.32500000000000001
10,1,3,0.52500000000000002
10,1,4,0.56097560975609762
10,1,5,0.57499999999999996
10,1,6,0.5
10,1,7,0.5
10,1,8,0.48780487804878048
10,1,9,0.55000000000000004
10,2,0,0.42499999999999999
10,2,1,0.48780487804878048
10,2,2,0.52500000000000002
10,2,3,0.52500000000000002
10,2,4,0.51219512195121952
10,2,5,0.52500000000000002
10,2,6,0.59999999999999998
10,2,7,0.5
10,2,8,0.43902439024390244
10,2,9,0.45000000000000001
10,3,0,0.65000000000000002
10,3,1,0.56097560975609762
10,3,2,0.59999999999999998
10,3,3,0.40000000000000002
10,3,4,0.46341463414634149
10,3,5,0.52500000000000002
10,3,6,0.40000000000000002
10,3,7,0.47499999999999998
10,3,8,0.51219512195121952
10,3,9,0.55000000000000004
10,4,0,0.5
10,4,1,0.48780487804878048
10,4,2,0.42499999999999999
10,4,3,0.72499999999999998
10,4,4,0.53658536585365857
10,4,5,0.45000000000000001
10,4,6,0.5
10,4,7,0.55000000000000004
10,4,8,0.3902439024390244
10,4,9,0.52500000000000002
10,5,0,0.47499999999999998
